16777151,26.4,53.92,26.56,53.92,26.56,54.08,26.4,54.08
16777151,26.56,53.92,26.72,53.92,26.72,54.08,26.56,54.08
16777151,26.72,56,26.88,56,26.88,56.16,26.72,56.16
16777151,26.88,55.52,27.04,55.52,27.04,55.68,26.88,55.68
16777024,27.04,56.16,27.2,56.16,27.2,56.32,27.04,56.32
16777151,27.04,56.32,27.2,56.32,27.2,56.48,27.04,56.48
16777151,27.2,56.16,27.36,56.16,27.36,56.32,27.2,56.32
16777151,27.2,56.32,27.36,56.32,27.36,56.48,27.2,56.48
16777151,27.2,55.2,27.36,55.2,27.36,55.36,27.2,55.36
16777151,28.96,58.24,29.12,58.24,29.12,58.4,28.96,58.4
16777151,29.12,54.24,29.28,54.24,29.28,54.4,29.12,54.4
16777151,29.28,52.48,29.44,52.48,29.44,52.64,29.28,52.64
16777151,29.28,52.64,29.44,52.64,29.44,52.8,29.28,52.8
16777151,29.44,55.52,29.6,55.52,29.6,55.68,29.44,55.68
16777151,29.44,52.96,29.6,52.96,29.6,53.12,29.44,53.12
16777024,29.44,52.48,29.6,52.48,29.6,52.64,29.44,52.64
16777151,29.44,52.64,29.6,52.64,29.6,52.8,29.44,52.8
16777151,29.44,52.32,29.6,52.32,29.6,52.48,29.44,52.48
16777024,29.6,52.48,29.76,52.48,29.76,52.64,29.6,52.64
16777151,29.6,52.32,29.76,52.32,29.76,52.48,29.6,52.48
16777151,29.6,52.64,29.76,52.64,29.76,52.8,29.6,52.8
16777151,29.6,53.12,29.76,53.12,29.76,53.28,29.6,53.28
16777151,29.76,52.64,29.92,52.64,29.92,52.8,29.76,52.8
16777151,29.76,52.32,29.92,52.32,29.92,52.48,29.76,52.48
16777151,29.76,52.48,29.92,52.48,29.92,52.64,29.76,52.64
16777151,30.4,55.84,30.56,55.84,30.56,56,30.4,56
16777151,30.88,52.64,31.04,52.64,31.04,52.8,30.88,52.8
16777151,31.2,53.92,31.36,53.92,31.36,54.08,31.2,54.08
16777151,31.68,54.08,31.84,54.08,31.84,54.24,31.68,54.24
16777151,31.68,54.24,31.84,54.24,31.84,54.4,31.68,54.4
16777151,31.68,54.4,31.84,54.4,31.84,54.56,31.68,54.56
16777151,31.68,51.84,31.84,51.84,31.84,52,31.68,52
16777151,31.84,54.24,32,54.24,32,54.4,31.84,54.4
16777151,31.84,54.4,32,54.4,32,54.56,31.84,54.56
16777151,31.84,54.08,32,54.08,32,54.24,31.84,54.24
16777151,31.84,51.68,32,51.68,32,51.84,31.84,51.84
16777151,32,51.84,32.16,51.84,32.16,52,32,52
16777151,32.16,53.92,32.32,53.92,32.32,54.08,32.16,54.08
16777151,32.16,51.52,32.32,51.52,32.32,51.68,32.16,51.68
16777151,32.32,50.72,32.48,50.72,32.48,50.88,32.32,50.88
16777151,32.32,51.36,32.48,51.36,32.48,51.52,32.32,51.52
16777151,32.32,51.52,32.48,51.52,32.48,51.68,32.32,51.68
16777151,32.32,51.68,32.48,51.68,32.48,51.84,32.32,51.84
16777151,32.48,51.36,32.64,51.36,32.64,51.52,32.48,51.52
16777151,32.48,52.48,32.64,52.48,32.64,52.64,32.48,52.64
16777151,32.48,51.2,32.64,51.2,32.64,51.36,32.48,51.36
16777151,32.48,51.84,32.64,51.84,32.64,52,32.48,52
16777151,32.48,51.52,32.64,51.52,32.64,51.68,32.48,51.68
16777151,32.48,51.68,32.64,51.68,32.64,51.84,32.48,51.84
16777024,32.64,51.68,32.8,51.68,32.8,51.84,32.64,51.84
16777024,32.64,51.52,32.8,51.52,32.8,51.68,32.64,51.68
16777151,32.64,51.2,32.8,51.2,32.8,51.36,32.64,51.36
16777151,32.64,51.36,32.8,51.36,32.8,51.52,32.64,51.52
16777151,32.64,51.84,32.8,51.84,32.8,52,32.64,52
16777151,32.64,51.04,32.8,51.04,32.8,51.2,32.64,51.2
16777151,32.8,53.12,32.96,53.12,32.96,53.28,32.8,53.28
16777151,32.8,52.64,32.96,52.64,32.96,52.8,32.8,52.8
16777151,32.8,52.96,32.96,52.96,32.96,53.12,32.8,53.12
16777151,32.8,51.52,32.96,51.52,32.96,51.68,32.8,51.68
16777151,32.8,50.08,32.96,50.08,32.96,50.24,32.8,50.24
16777151,33.12,47.68,33.28,47.68,33.28,47.84,33.12,47.84
16777151,33.44,49.44,33.6,49.44,33.6,49.6,33.44,49.6
16777151,33.44,48.32,33.6,48.32,33.6,48.48,33.44,48.48
16777151,33.44,50.4,33.6,50.4,33.6,50.56,33.44,50.56
16777151,33.44,47.52,33.6,47.52,33.6,47.68,33.44,47.68
16777151,33.44,56.8,33.6,56.8,33.6,56.96,33.44,56.96
16777151,33.6,49.92,33.76,49.92,33.76,50.08,33.6,50.08
16777151,33.6,50.08,33.76,50.08,33.76,50.24,33.6,50.24
16777151,33.6,51.84,33.76,51.84,33.76,52,33.6,52
16777151,33.76,48.64,33.92,48.64,33.92,48.8,33.76,48.8
16777151,33.76,49.44,33.92,49.44,33.92,49.6,33.76,49.6
16777151,33.76,48.16,33.92,48.16,33.92,48.32,33.76,48.32
16777151,33.76,48,33.92,48,33.92,48.16,33.76,48.16
16777151,33.76,50.4,33.92,50.4,33.92,50.56,33.76,50.56
16777151,33.76,49.28,33.92,49.28,33.92,49.44,33.76,49.44
16777151,33.92,48.64,34.08,48.64,34.08,48.8,33.92,48.8
16777151,33.92,50.56,34.08,50.56,34.08,50.72,33.92,50.72
16777151,33.92,51.36,34.08,51.36,34.08,51.52,33.92,51.52
16777151,33.92,49.6,34.08,49.6,34.08,49.76,33.92,49.76
16777151,33.92,49.44,34.08,49.44,34.08,49.6,33.92,49.6
16777151,33.92,48.48,34.08,48.48,34.08,48.64,33.92,48.64
16777024,34.08,49.6,34.24,49.6,34.24,49.76,34.08,49.76
16777151,34.08,48.48,34.24,48.48,34.24,48.64,34.08,48.64
16777151,34.08,46.4,34.24,46.4,34.24,46.56,34.08,46.56
16777151,34.08,48.32,34.24,48.32,34.24,48.48,34.08,48.48
16777024,34.24,47.04,34.4,47.04,34.4,47.2,34.24,47.2
16777151,34.24,48.8,34.4,48.8,34.4,48.96,34.24,48.96
16777151,34.24,45.76,34.4,45.76,34.4,45.92,34.24,45.92
16777151,34.24,58.56,34.4,58.56,34.4,58.72,34.24,58.72
